,sample_id,prompt,eval_name,WizardLM/WizardLM-13B-V1.2,claude-instant-v1,claude-v1,claude-v2,gpt-3.5-turbo-1106,gpt-4-1106-preview,meta/code-llama-instruct-34b-chat,meta/llama-2-70b-chat,mistralai/mistral-7b-chat,mistralai/mixtral-8x7b-chat,zero-one-ai/Yi-34B-Chat,gpt-3.5-turbo-1106|model_response,claude-instant-v1|model_response,claude-v1|model_response,claude-v2|model_response,gpt-4-1106-preview|model_response,meta/llama-2-70b-chat|model_response,mistralai/mixtral-8x7b-chat|model_response,zero-one-ai/Yi-34B-Chat|model_response,WizardLM/WizardLM-13B-V1.2|model_response,meta/code-llama-instruct-34b-chat|model_response,mistralai/mistral-7b-chat|model_response,gpt-3.5-turbo-1106|total_cost,claude-instant-v1|total_cost,claude-v1|total_cost,claude-v2|total_cost,gpt-4-1106-preview|total_cost,meta/llama-2-70b-chat|total_cost,mistralai/mixtral-8x7b-chat|total_cost,zero-one-ai/Yi-34B-Chat|total_cost,WizardLM/WizardLM-13B-V1.2|total_cost,meta/code-llama-instruct-34b-chat|total_cost,mistralai/mistral-7b-chat|total_cost,oracle_model_to_route_to
29229,mmlu-miscellaneous.val.752,"['Please answer with the letter of the correct answer.\n\nHow many axles does a standard automobile have?\nA) one\nB) two\nC) four\nD) eight\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWhat place is named in the title of the 1979 live album by rock legends Cheap Trick?\nA) Budapest\nB) Budokan\nC) Bhutan\nD) Britain\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWho is the shortest man to ever win an NBA slam dunk competition?\nA) Anthony \'Spud\' Webb\nB) Michael \'Air\' Jordan\nC) Tyrone \'Muggsy\' Bogues\nD) Julius \'Dr J\' Erving\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nA\n\nPlease answer with the letter of the correct answer.\n\nWhat is produced during photosynthesis?\nA) hydrogen\nB) nylon\nC) oxygen\nD) light\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these songs was a Top 10 hit for the rock band The Police?\nA) \'Radio Ga-Ga\'\nB) \'Ob-la-di Ob-la-da\'\nC) \'De Do Do Do De Da Da Da\'\nD) \'In-a-Gadda-Da-Vida\'\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nThe true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?\nA) They are neither precise nor accurate.\nB) They are accurate but not precise.\nC) They are precise and accurate.\nD) They are precise but not accurate.\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:']",mmlu-miscellaneous,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,['D'],['D'],['A'],['D'],['A'],['D\n'],['B\n'],['A'],['B'],['B\n'],['C\n'],0.0005250000000000001,0.00042080000000000004,0.004208,0.004208,0.00526,0.0004725,0.000315,0.00041920000000000005,0.00015720000000000003,0.0004074,0.000105,zero-one-ai/Yi-34B-Chat
29239,mmlu-miscellaneous.val.761,"['Please answer with the letter of the correct answer.\n\nHow many axles does a standard automobile have?\nA) one\nB) two\nC) four\nD) eight\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWhat place is named in the title of the 1979 live album by rock legends Cheap Trick?\nA) Budapest\nB) Budokan\nC) Bhutan\nD) Britain\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWho is the shortest man to ever win an NBA slam dunk competition?\nA) Anthony \'Spud\' Webb\nB) Michael \'Air\' Jordan\nC) Tyrone \'Muggsy\' Bogues\nD) Julius \'Dr J\' Erving\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nA\n\nPlease answer with the letter of the correct answer.\n\nWhat is produced during photosynthesis?\nA) hydrogen\nB) nylon\nC) oxygen\nD) light\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these songs was a Top 10 hit for the rock band The Police?\nA) \'Radio Ga-Ga\'\nB) \'Ob-la-di Ob-la-da\'\nC) \'De Do Do Do De Da Da Da\'\nD) \'In-a-Gadda-Da-Vida\'\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nIn the 1976 remake of the classic film \'KingKong\' what New York landmark does the giant ape climb?\nA) World Trade Center\nB) Statue of Liberty\nC) Chrysler Building\nD) Empire State Building\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:']",mmlu-miscellaneous,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,['D'],['A)'],['D'],['D'],['A'],['D\n'],['D\n'],['D'],['D'],['D\n'],['B\n'],0.000483,0.00038960000000000004,0.003872,0.003872,0.00484,0.00043470000000000005,0.00028979999999999994,0.00038560000000000005,0.0001446,0.000374808,9.66e-05,claude-instant-v1
29242,mmlu-miscellaneous.val.764,"['Please answer with the letter of the correct answer.\n\nHow many axles does a standard automobile have?\nA) one\nB) two\nC) four\nD) eight\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWhat place is named in the title of the 1979 live album by rock legends Cheap Trick?\nA) Budapest\nB) Budokan\nC) Bhutan\nD) Britain\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWho is the shortest man to ever win an NBA slam dunk competition?\nA) Anthony \'Spud\' Webb\nB) Michael \'Air\' Jordan\nC) Tyrone \'Muggsy\' Bogues\nD) Julius \'Dr J\' Erving\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nA\n\nPlease answer with the letter of the correct answer.\n\nWhat is produced during photosynthesis?\nA) hydrogen\nB) nylon\nC) oxygen\nD) light\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these songs was a Top 10 hit for the rock band The Police?\nA) \'Radio Ga-Ga\'\nB) \'Ob-la-di Ob-la-da\'\nC) \'De Do Do Do De Da Da Da\'\nD) \'In-a-Gadda-Da-Vida\'\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?\nA) Providing professional development opportunities for employees\nB) Recruiting and hiring new employees\nC) Ensuring company compliance with laws and regulations\nD) Filing employee compensation and benefits forms\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:']",mmlu-miscellaneous,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,['C'],['B'],['C'],['C'],['C'],['C\n'],['C\n'],['C'],['C\n'],['C\n'],['B\n'],0.000497,0.0003984,0.003984,0.003984,0.00498,0.0004473,0.0002982,0.0003968,0.0001491,0.000385672,9.939999999999999e-05,WizardLM/WizardLM-13B-V1.2
29244,mmlu-miscellaneous.val.766,"['Please answer with the letter of the correct answer.\n\nHow many axles does a standard automobile have?\nA) one\nB) two\nC) four\nD) eight\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWhat place is named in the title of the 1979 live album by rock legends Cheap Trick?\nA) Budapest\nB) Budokan\nC) Bhutan\nD) Britain\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWho is the shortest man to ever win an NBA slam dunk competition?\nA) Anthony \'Spud\' Webb\nB) Michael \'Air\' Jordan\nC) Tyrone \'Muggsy\' Bogues\nD) Julius \'Dr J\' Erving\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nA\n\nPlease answer with the letter of the correct answer.\n\nWhat is produced during photosynthesis?\nA) hydrogen\nB) nylon\nC) oxygen\nD) light\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these songs was a Top 10 hit for the rock band The Police?\nA) \'Radio Ga-Ga\'\nB) \'Ob-la-di Ob-la-da\'\nC) \'De Do Do Do De Da Da Da\'\nD) \'In-a-Gadda-Da-Vida\'\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhat team has won the most World Series?\nA) San Francisco Giants\nB) Chicago Cubs\nC) New York Yankees\nD) Los Angeles Dodgers\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:']",mmlu-miscellaneous,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,['C'],['C'],['C'],['C'],['C'],['C\n'],['C\n'],['C'],['D'],['C\n'],['C\n'],0.000467,0.0003744,0.0037440000000000004,0.0037440000000000004,0.004679999999999999,0.00042029999999999997,0.0002802,0.0003728,0.0001398,0.000362392,9.34e-05,mistralai/mistral-7b-chat
29249,mmlu-miscellaneous.val.770,"['Please answer with the letter of the correct answer.\n\nHow many axles does a standard automobile have?\nA) one\nB) two\nC) four\nD) eight\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWhat place is named in the title of the 1979 live album by rock legends Cheap Trick?\nA) Budapest\nB) Budokan\nC) Bhutan\nD) Britain\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWho is the shortest man to ever win an NBA slam dunk competition?\nA) Anthony \'Spud\' Webb\nB) Michael \'Air\' Jordan\nC) Tyrone \'Muggsy\' Bogues\nD) Julius \'Dr J\' Erving\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nA\n\nPlease answer with the letter of the correct answer.\n\nWhat is produced during photosynthesis?\nA) hydrogen\nB) nylon\nC) oxygen\nD) light\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these songs was a Top 10 hit for the rock band The Police?\nA) \'Radio Ga-Ga\'\nB) \'Ob-la-di Ob-la-da\'\nC) \'De Do Do Do De Da Da Da\'\nD) \'In-a-Gadda-Da-Vida\'\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of the following is true of a profitmaximizing firm in the short run?\nA) The firm will shut down to minimize losses if product price falls below average total cost.\nB) The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.\nC) The firm will continue to produce as long as average variable cost is less than average fixed cost.\nD) The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:']",mmlu-miscellaneous,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,['D'],['A'],['A'],['D'],['D'],['B\n'],['D\n'],['D'],['A'],['A\n'],['A\n'],0.000537,0.0004304,0.004304,0.004304,0.005379999999999999,0.0004833,0.00032219999999999997,0.0004288,0.0001608,0.000416712,0.0001074,mistralai/mixtral-8x7b-chat
29252,mmlu-miscellaneous.val.773,"['Please answer with the letter of the correct answer.\n\nHow many axles does a standard automobile have?\nA) one\nB) two\nC) four\nD) eight\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWhat place is named in the title of the 1979 live album by rock legends Cheap Trick?\nA) Budapest\nB) Budokan\nC) Bhutan\nD) Britain\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWho is the shortest man to ever win an NBA slam dunk competition?\nA) Anthony \'Spud\' Webb\nB) Michael \'Air\' Jordan\nC) Tyrone \'Muggsy\' Bogues\nD) Julius \'Dr J\' Erving\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nA\n\nPlease answer with the letter of the correct answer.\n\nWhat is produced during photosynthesis?\nA) hydrogen\nB) nylon\nC) oxygen\nD) light\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these songs was a Top 10 hit for the rock band The Police?\nA) \'Radio Ga-Ga\'\nB) \'Ob-la-di Ob-la-da\'\nC) \'De Do Do Do De Da Da Da\'\nD) \'In-a-Gadda-Da-Vida\'\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nA kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?\nA) Phonics\nB) Phonemic awareness\nC) Letter recognition\nD) Vocabulary\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:']",mmlu-miscellaneous,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,['A'],['B'],['B'],['B'],['A'],['B\n'],['A\n'],['C'],['A'],['B\n'],['B\n'],0.000501,0.00040160000000000006,0.004016,0.004016,0.005019999999999999,0.0004509,0.00030059999999999993,0.0004000000000000001,0.00015,0.00038877599999999997,0.00010020000000000001,mistralai/mistral-7b-chat
29254,mmlu-miscellaneous.val.775,"['Please answer with the letter of the correct answer.\n\nHow many axles does a standard automobile have?\nA) one\nB) two\nC) four\nD) eight\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWhat place is named in the title of the 1979 live album by rock legends Cheap Trick?\nA) Budapest\nB) Budokan\nC) Bhutan\nD) Britain\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWho is the shortest man to ever win an NBA slam dunk competition?\nA) Anthony \'Spud\' Webb\nB) Michael \'Air\' Jordan\nC) Tyrone \'Muggsy\' Bogues\nD) Julius \'Dr J\' Erving\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nA\n\nPlease answer with the letter of the correct answer.\n\nWhat is produced during photosynthesis?\nA) hydrogen\nB) nylon\nC) oxygen\nD) light\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these songs was a Top 10 hit for the rock band The Police?\nA) \'Radio Ga-Ga\'\nB) \'Ob-la-di Ob-la-da\'\nC) \'De Do Do Do De Da Da Da\'\nD) \'In-a-Gadda-Da-Vida\'\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhat was the name of the first nuclear-powered submarine?\nA) Nicholas\nB) Nautilus\nC) Nordenfelt III\nD) Neptune\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:']",mmlu-miscellaneous,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,['B'],['B'],['B'],['B'],['B'],['B\n'],['B\n'],['B'],['B'],['B\n'],['B\n'],0.000466,0.00037360000000000003,0.003736,0.003736,0.00467,0.0004194,0.00027959999999999997,0.00037200000000000004,0.0001395,0.000361616,9.32e-05,mistralai/mistral-7b-chat
29267,mmlu-miscellaneous.val.82,"['Please answer with the letter of the correct answer.\n\nHow many axles does a standard automobile have?\nA) one\nB) two\nC) four\nD) eight\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWhat place is named in the title of the 1979 live album by rock legends Cheap Trick?\nA) Budapest\nB) Budokan\nC) Bhutan\nD) Britain\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWho is the shortest man to ever win an NBA slam dunk competition?\nA) Anthony \'Spud\' Webb\nB) Michael \'Air\' Jordan\nC) Tyrone \'Muggsy\' Bogues\nD) Julius \'Dr J\' Erving\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nA\n\nPlease answer with the letter of the correct answer.\n\nWhat is produced during photosynthesis?\nA) hydrogen\nB) nylon\nC) oxygen\nD) light\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these songs was a Top 10 hit for the rock band The Police?\nA) \'Radio Ga-Ga\'\nB) \'Ob-la-di Ob-la-da\'\nC) \'De Do Do Do De Da Da Da\'\nD) \'In-a-Gadda-Da-Vida\'\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nAn airplane\'s black box is usually what color?\nA) black\nB) orange\nC) purple\nD) white\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:']",mmlu-miscellaneous,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,['B'],['A'],['B'],['B'],['B'],['B\n'],['B\n'],['B'],['A'],['A\n'],['A\n'],0.000461,0.00036960000000000004,0.003696,0.003696,0.00462,0.0004149,0.00027659999999999995,0.00036800000000000005,0.000138,0.000357736,9.22e-05,mistralai/mixtral-8x7b-chat
29269,mmlu-miscellaneous.val.84,"['Please answer with the letter of the correct answer.\n\nHow many axles does a standard automobile have?\nA) one\nB) two\nC) four\nD) eight\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWhat place is named in the title of the 1979 live album by rock legends Cheap Trick?\nA) Budapest\nB) Budokan\nC) Bhutan\nD) Britain\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWho is the shortest man to ever win an NBA slam dunk competition?\nA) Anthony \'Spud\' Webb\nB) Michael \'Air\' Jordan\nC) Tyrone \'Muggsy\' Bogues\nD) Julius \'Dr J\' Erving\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nA\n\nPlease answer with the letter of the correct answer.\n\nWhat is produced during photosynthesis?\nA) hydrogen\nB) nylon\nC) oxygen\nD) light\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these songs was a Top 10 hit for the rock band The Police?\nA) \'Radio Ga-Ga\'\nB) \'Ob-la-di Ob-la-da\'\nC) \'De Do Do Do De Da Da Da\'\nD) \'In-a-Gadda-Da-Vida\'\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of the following terms refers to the process of using thick applications of paint?\nA) Frottage\nB) Impasto\nC) Scumbling\nD) Alla prima\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:']",mmlu-miscellaneous,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,['B'],['B'],['B'],['B'],['B'],['B\n'],['B\n'],['B'],['B'],['B\n'],['B\n'],0.000472,0.0003784,0.003784,0.003784,0.00473,0.00042479999999999997,0.0002832,0.0003768,0.00014130000000000002,0.000366272,9.439999999999999e-05,mistralai/mistral-7b-chat
29271,mmlu-miscellaneous.val.86,"['Please answer with the letter of the correct answer.\n\nHow many axles does a standard automobile have?\nA) one\nB) two\nC) four\nD) eight\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWhat place is named in the title of the 1979 live album by rock legends Cheap Trick?\nA) Budapest\nB) Budokan\nC) Bhutan\nD) Britain\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWho is the shortest man to ever win an NBA slam dunk competition?\nA) Anthony \'Spud\' Webb\nB) Michael \'Air\' Jordan\nC) Tyrone \'Muggsy\' Bogues\nD) Julius \'Dr J\' Erving\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nA\n\nPlease answer with the letter of the correct answer.\n\nWhat is produced during photosynthesis?\nA) hydrogen\nB) nylon\nC) oxygen\nD) light\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these songs was a Top 10 hit for the rock band The Police?\nA) \'Radio Ga-Ga\'\nB) \'Ob-la-di Ob-la-da\'\nC) \'De Do Do Do De Da Da Da\'\nD) \'In-a-Gadda-Da-Vida\'\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nIn what country did Pokemon originate?\nA) Japan\nB) France\nC) Canada\nD) Hungary\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:']",mmlu-miscellaneous,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,['A'],['A'],['A'],['A'],['A'],['A\n'],['A\n'],['A'],['A'],['A\n'],['A\n'],0.000458,0.00036720000000000004,0.0036720000000000004,0.0036720000000000004,0.0045899999999999995,0.00041220000000000004,0.00027479999999999996,0.00036560000000000005,0.0001371,0.000355408,9.16e-05,mistralai/mistral-7b-chat
29273,mmlu-miscellaneous.val.88,"['Please answer with the letter of the correct answer.\n\nHow many axles does a standard automobile have?\nA) one\nB) two\nC) four\nD) eight\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWhat place is named in the title of the 1979 live album by rock legends Cheap Trick?\nA) Budapest\nB) Budokan\nC) Bhutan\nD) Britain\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWho is the shortest man to ever win an NBA slam dunk competition?\nA) Anthony \'Spud\' Webb\nB) Michael \'Air\' Jordan\nC) Tyrone \'Muggsy\' Bogues\nD) Julius \'Dr J\' Erving\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nA\n\nPlease answer with the letter of the correct answer.\n\nWhat is produced during photosynthesis?\nA) hydrogen\nB) nylon\nC) oxygen\nD) light\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these songs was a Top 10 hit for the rock band The Police?\nA) \'Radio Ga-Ga\'\nB) \'Ob-la-di Ob-la-da\'\nC) \'De Do Do Do De Da Da Da\'\nD) \'In-a-Gadda-Da-Vida\'\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nA triad on a color wheel can be described as\nA) a complementary set\nB) three analogous colors\nC) three colors of equal value\nD) three colors equally spaced apart\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:']",mmlu-miscellaneous,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,['D'],['A'],['B'],['D'],['D'],['B\n'],['D\n'],['D'],['A'],['B\n'],['D\n'],0.000475,0.00038080000000000004,0.003808,0.003808,0.0047599999999999995,0.0004275,0.000285,0.00037920000000000006,0.00014220000000000001,0.0003686,9.5e-05,mistralai/mistral-7b-chat
29274,mmlu-miscellaneous.val.89,"['Please answer with the letter of the correct answer.\n\nHow many axles does a standard automobile have?\nA) one\nB) two\nC) four\nD) eight\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWhat place is named in the title of the 1979 live album by rock legends Cheap Trick?\nA) Budapest\nB) Budokan\nC) Bhutan\nD) Britain\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nB\n\nPlease answer with the letter of the correct answer.\n\nWho is the shortest man to ever win an NBA slam dunk competition?\nA) Anthony \'Spud\' Webb\nB) Michael \'Air\' Jordan\nC) Tyrone \'Muggsy\' Bogues\nD) Julius \'Dr J\' Erving\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nA\n\nPlease answer with the letter of the correct answer.\n\nWhat is produced during photosynthesis?\nA) hydrogen\nB) nylon\nC) oxygen\nD) light\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these songs was a Top 10 hit for the rock band The Police?\nA) \'Radio Ga-Ga\'\nB) \'Ob-la-di Ob-la-da\'\nC) \'De Do Do Do De Da Da Da\'\nD) \'In-a-Gadda-Da-Vida\'\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:\nC\n\nPlease answer with the letter of the correct answer.\n\nWhich of these famous baseball figures was once acquitted at court-martial for insubordination?\nA) Ty Cobb\nB) Abner Doubleday\nC) Jackie Robinson\nD) Billy Martin\nPrint only a single choice  from ""A"" or ""B"" or ""C"" or ""D"" without explanation. Answer:']",mmlu-miscellaneous,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,['A'],['A'],['A'],['D'],['C'],['D\n'],['D\n'],['C'],['C\n'],['A\n'],['A\n'],0.00047599999999999997,0.00038160000000000006,0.003816,0.003816,0.00477,0.0004284,0.00028559999999999995,0.0003800000000000001,0.00014279999999999997,0.000369376,9.520000000000001e-05,WizardLM/WizardLM-13B-V1.2
